id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
2999,1,2,06.06.2016,,,138.5,
3000,1,2,07.06.2016,1.0,,138.5,114.17
3001,1,2,08.06.2016,1.0,,138.5,114.17
3002,1,2,09.06.2016,1.0,,138.5,114.17
3003,1,2,10.06.2016,1.0,,138.5,114.17
3004,1,2,11.06.2016,1.0,,138.5,114.17
3005,1,2,12.06.2016,1.0,,138.5,114.17
3006,1,2,13.06.2016,1.0,,138.5,114.17
3007,1,2,14.06.2016,,,133.06,
3008,1,2,15.06.2016,,,133.06,
3009,1,2,16.06.2016,,,133.06,
3010,1,2,17.06.2016,,,133.06,
3011,1,2,18.06.2016,,,133.06,
3012,1,2,19.06.2016,,,133.06,
3013,2,2,23.05.2016,,,138.5,
3014,2,2,24.05.2016,,,138.5,
3015,2,2,25.05.2016,,,138.5,
3016,2,2,26.05.2016,,,138.5,
3017,2,2,27.05.2016,,,138.5,
3018,2,2,28.05.2016,,,138.5,
3019,2,2,29.05.2016,,,138.5,
3020,2,2,30.05.2016,,,138.5,
3021,2,2,31.05.2016,,,138.5,
3022,2,2,01.06.2016,,,138.5,
3023,2,2,02.06.2016,,,138.5,
3024,2,2,03.06.2016,,,138.5,
3025,2,2,04.06.2016,,,138.5,
3026,2,2,05.06.2016,,,138.5,
3027,2,2,06.06.2016,,,138.5,
3028,2,2,07.06.2016,1.0,,138.5,114.17
3029,2,2,08.06.2016,1.0,,138.5,114.17
3030,2,2,09.06.2016,1.0,,138.5,114.17
3031,2,2,10.06.2016,1.0,,138.5,114.17
3032,2,2,11.06.2016,1.0,,138.5,114.17
3033,2,2,12.06.2016,1.0,,138.5,114.17
3034,2,2,13.06.2016,1.0,,138.5,114.17
3035,2,2,14.06.2016,,,133.06,
3036,2,2,15.06.2016,,,133.06,
3037,2,2,16.06.2016,,,133.06,
3038,2,2,17.06.2016,,,133.06,
3039,2,2,18.06.2016,,,133.06,
3040,2,2,19.06.2016,,,133.06,
3041,3,2,23.05.2016,,,138.5,
3042,3,2,24.05.2016,,,138.5,
3043,3,2,25.05.2016,,,138.5,
3044,3,2,26.05.2016,,,138.5,
3045,3,2,27.05.2016,,,138.5,
3046,3,2,28.05.2016,,,138.5,
3047,3,2,29.05.2016,,,138.5,
3048,3,2,30.05.2016,,,138.5,
3049,3,2,31.05.2016,,,138.5,
3050,3,2,01.06.2016,,,138.5,
3051,3,2,02.06.2016,,,138.5,
3052,3,2,03.06.2016,,,138.5,
3053,3,2,04.06.2016,,,138.5,
3054,3,2,05.06.2016,,,138.5,
3055,3,2,06.06.2016,,,138.5,
3056,3,2,07.06.2016,1.0,,138.5,114.17
3057,3,2,08.06.2016,1.0,,138.5,114.17
3058,3,2,09.06.2016,1.0,,138.5,114.17
3059,3,2,10.06.2016,1.0,,138.5,114.17
3060,3,2,11.06.2016,1.0,,138.5,114.17
3061,3,2,12.06.2016,1.0,,138.5,114.17
3062,3,2,13.06.2016,1.0,,138.5,114.17
3063,3,2,14.06.2016,,,133.06,
3064,3,2,15.06.2016,,,133.06,
3065,3,2,16.06.2016,,,133.06,
3066,3,2,17.06.2016,,,133.06,
3067,3,2,18.06.2016,,,133.06,
3068,3,2,19.06.2016,,,133.06,
3069,4,2,23.05.2016,,,142.57,
3070,4,2,24.05.2016,,,142.57,
3071,4,2,25.05.2016,,,142.57,
3072,4,2,26.05.2016,,,142.57,
3073,4,2,27.05.2016,,,142.57,
3074,4,2,28.05.2016,,,138.5,
3075,4,2,29.05.2016,,,138.5,
3076,4,2,30.05.2016,,,138.5,
3077,4,2,31.05.2016,,,138.5,
3078,4,2,01.06.2016,,,138.5,
3079,4,2,02.06.2016,,,138.5,
3080,4,2,03.06.2016,,,138.5,
3081,4,2,04.06.2016,,,138.5,
3082,4,2,05.06.2016,,,138.5,
3083,4,2,06.06.2016,,,138.5,
3084,4,2,07.06.2016,1.0,,138.5,114.17
3085,4,2,08.06.2016,1.0,,138.5,114.17
3086,4,2,09.06.2016,1.0,,138.5,114.17
3087,4,2,10.06.2016,1.0,,138.5,114.17
3088,4,2,11.06.2016,1.0,,138.5,114.17
3089,4,2,12.06.2016,1.0,,138.5,114.17
3090,4,2,13.06.2016,1.0,,138.5,114.17
3091,4,2,14.06.2016,,,137.14,
3092,4,2,15.06.2016,,,137.14,
3093,4,2,16.06.2016,,,137.14,
3094,4,2,17.06.2016,,,137.14,
3095,4,2,18.06.2016,,,137.14,
3096,4,2,19.06.2016,,,137.14,
3097,5,2,23.05.2016,,,142.57,
3098,5,2,24.05.2016,,,142.57,
3099,5,2,25.05.2016,,,142.57,
3100,5,2,26.05.2016,,,142.57,
3101,5,2,27.05.2016,,,142.57,
3102,5,2,28.05.2016,,,138.5,
3103,5,2,29.05.2016,,,138.5,
3104,5,2,30.05.2016,,,138.5,
3105,5,2,31.05.2016,,,138.5,
3106,5,2,01.06.2016,,,138.5,
3107,5,2,02.06.2016,,,138.5,
3108,5,2,03.06.2016,,,138.5,
3109,5,2,04.06.2016,,,138.5,
3110,5,2,05.06.2016,,,138.5,
3111,5,2,06.06.2016,,,138.5,
3112,5,2,07.06.2016,1.0,,138.5,114.17
3113,5,2,08.06.2016,1.0,,138.5,114.17
3114,5,2,09.06.2016,1.0,,138.5,114.17
3115,5,2,10.06.2016,1.0,,138.5,114.17
3116,5,2,11.06.2016,1.0,,138.5,114.17
3117,5,2,12.06.2016,1.0,,138.5,114.17
3118,5,2,13.06.2016,1.0,,138.5,114.17
3119,5,2,14.06.2016,,,137.14,
3120,5,2,15.06.2016,,,137.14,
3121,5,2,16.06.2016,,,137.14,
3122,5,2,17.06.2016,,,137.14,
3123,5,2,18.06.2016,,,137.14,
3124,5,2,19.06.2016,,,137.14,
3125,6,2,23.05.2016,,,138.5,
3126,6,2,24.05.2016,,,138.5,
3127,6,2,25.05.2016,,,138.5,
3128,6,2,26.05.2016,,,138.5,
3129,6,2,27.05.2016,,,138.5,
3130,6,2,28.05.2016,,,138.5,
3131,6,2,29.05.2016,,,138.5,
3132,6,2,30.05.2016,,,138.5,
3133,6,2,31.05.2016,,,138.5,
3134,6,2,01.06.2016,,,138.5,
3135,6,2,02.06.2016,,,138.5,
3136,6,2,03.06.2016,,,138.5,
3137,6,2,04.06.2016,,,138.5,
3138,6,2,05.06.2016,,,138.5,
3139,6,2,06.06.2016,,,138.5,
3140,6,2,07.06.2016,1.0,,138.5,114.17
3141,6,2,08.06.2016,1.0,,138.5,114.17
3142,6,2,09.06.2016,1.0,,138.5,114.17
3143,6,2,10.06.2016,1.0,,138.5,114.17
3144,6,2,11.06.2016,1.0,,138.5,114.17
3145,6,2,12.06.2016,1.0,,138.5,114.17
3146,6,2,13.06.2016,1.0,,138.5,114.17
3147,6,2,14.06.2016,,,133.06,
3148,6,2,15.06.2016,,,133.06,
3149,6,2,16.06.2016,,,133.06,
3150,6,2,17.06.2016,,,133.06,
3151,6,2,18.06.2016,,,133.06,
3152,6,2,19.06.2016,,,133.06,
3153,7,2,23.05.2016,,,138.5,
3154,7,2,24.05.2016,,,138.5,
3155,7,2,25.05.2016,,,138.5,
3156,7,2,26.05.2016,,,138.5,
3157,7,2,27.05.2016,,,138.5,
3158,7,2,28.05.2016,,,138.5,
3159,7,2,29.05.2016,,,138.5,
3160,7,2,30.05.2016,,,138.5,
3161,7,2,31.05.2016,,,138.5,
3162,7,2,01.06.2016,,,138.5,
3163,7,2,02.06.2016,,,138.5,
3164,7,2,03.06.2016,,,138.5,
3165,7,2,04.06.2016,,,138.5,
3166,7,2,05.06.2016,,,138.5,
3167,7,2,06.06.2016,,,138.5,
3168,7,2,07.06.2016,1.0,,138.5,114.17
3169,7,2,08.06.2016,1.0,,138.5,114.17
3170,7,2,09.06.2016,1.0,,138.5,114.17
3171,7,2,10.06.2016,1.0,,138.5,114.17
3172,7,2,11.06.2016,1.0,,138.5,114.17
3173,7,2,12.06.2016,1.0,,138.5,114.17
3174,7,2,13.06.2016,1.0,,138.5,114.17
3175,7,2,14.06.2016,,,133.06,
3176,7,2,15.06.2016,,,133.06,
3177,7,2,16.06.2016,,,133.06,
3178,7,2,17.06.2016,,,133.06,
3179,7,2,18.06.2016,,,133.06,
3180,7,2,19.06.2016,,,133.06,
3181,8,2,23.05.2016,,,138.5,
3182,8,2,24.05.2016,,,138.5,
3183,8,2,25.05.2016,,,138.5,
3184,8,2,26.05.2016,,,138.5,
3185,8,2,27.05.2016,,,138.5,
3186,8,2,28.05.2016,,,138.5,
3187,8,2,29.05.2016,,,138.5,
3188,8,2,30.05.2016,,,138.5,
3189,8,2,31.05.2016,,,138.5,
3190,8,2,01.06.2016,,,138.5,
3191,8,2,02.06.2016,,,138.5,
3192,8,2,03.06.2016,,,138.5,
3193,8,2,04.06.2016,,,138.5,
3194,8,2,05.06.2016,,,138.5,
3195,8,2,06.06.2016,,,138.5,
3196,8,2,07.06.2016,1.0,,138.5,114.17
3197,8,2,08.06.2016,1.0,,138.5,114.17
3198,8,2,09.06.2016,1.0,,138.5,114.17
3199,8,2,10.06.2016,1.0,,138.5,114.17
3200,8,2,11.06.2016,1.0,,138.5,114.17
3201,8,2,12.06.2016,1.0,,138.5,114.17
3202,8,2,13.06.2016,1.0,,138.5,114.17
3203,8,2,14.06.2016,,,133.06,
3204,8,2,15.06.2016,,,133.06,
3205,8,2,16.06.2016,,,133.06,
3206,8,2,17.06.2016,,,133.06,
3207,8,2,18.06.2016,,,133.06,
3208,8,2,19.06.2016,,,133.06,
3209,9,2,23.05.2016,,,138.5,
3210,9,2,24.05.2016,,,138.5,
3211,9,2,25.05.2016,,,138.5,
3212,9,2,26.05.2016,,,138.5,
3213,9,2,27.05.2016,,,138.5,
3214,9,2,28.05.2016,,,138.5,
3215,9,2,29.05.2016,,,138.5,
3216,9,2,30.05.2016,,,138.5,
3217,9,2,31.05.2016,,,138.5,
3218,9,2,01.06.2016,,,138.5,
3219,9,2,02.06.2016,,,138.5,
3220,9,2,03.06.2016,,,138.5,
3221,9,2,04.06.2016,,,138.5,
3222,9,2,05.06.2016,,,138.5,
3223,9,2,06.06.2016,,,138.5,
3224,9,2,07.06.2016,1.0,,138.5,114.17
3225,9,2,08.06.2016,1.0,,138.5,114.17
3226,9,2,09.06.2016,1.0,,138.5,114.17
3227,9,2,10.06.2016,1.0,,138.5,114.17
3228,9,2,11.06.2016,1.0,,138.5,114.17
3229,9,2,12.06.2016,1.0,,138.5,114.17
3230,9,2,13.06.2016,1.0,,138.5,114.17
3231,9,2,14.06.2016,,,133.06,
3232,9,2,15.06.2016,,,133.06,
3233,9,2,16.06.2016,,,133.06,
3234,9,2,17.06.2016,,,133.06,
3235,9,2,18.06.2016,,,133.06,
3236,9,2,19.06.2016,,,133.06,
3237,10,2,23.05.2016,,,138.5,
3238,10,2,24.05.2016,,,138.5,
3239,10,2,25.05.2016,,,138.5,
3240,10,2,26.05.2016,,,138.5,
3241,10,2,27.05.2016,,,138.5,
3242,10,2,28.05.2016,,,138.5,
3243,10,2,29.05.2016,,,138.5,
3244,10,2,30.05.2016,,,138.5,
3245,10,2,31.05.2016,,,138.5,
3246,10,2,01.06.2016,,,138.5,
3247,10,2,02.06.2016,,,138.5,
3248,10,2,03.06.2016,,,138.5,
3249,10,2,04.06.2016,,,138.5,
3250,10,2,05.06.2016,,,138.5,
3251,10,2,06.06.2016,,,138.5,
3252,10,2,07.06.2016,1.0,,138.5,114.17
3253,10,2,08.06.2016,1.0,,138.5,114.17
3254,10,2,09.06.2016,1.0,,138.5,114.17
3255,10,2,10.06.2016,1.0,,138.5,114.17
3256,10,2,11.06.2016,1.0,,138.5,114.17
3257,10,2,12.06.2016,1.0,,138.5,114.17
3258,10,2,13.06.2016,1.0,,138.5,114.17
3259,10,2,14.06.2016,,,133.06,
3260,10,2,15.06.2016,,,133.06,
3261,10,2,16.06.2016,,,133.06,
3262,10,2,17.06.2016,,,133.06,
3263,10,2,18.06.2016,,,133.06,
3264,10,2,19.06.2016,,,133.06,
3265,11,2,23.05.2016,,,138.5,
3266,11,2,24.05.2016,,,138.5,
3267,11,2,25.05.2016,,,138.5,
3268,11,2,26.05.2016,,,138.5,
3269,11,2,27.05.2016,,,138.5,
3270,11,2,28.05.2016,,,138.5,
3271,11,2,29.05.2016,,,138.5,
3272,11,2,30.05.2016,,,138.5,
3273,11,2,31.05.2016,,,138.5,
3274,11,2,01.06.2016,,,138.5,
3275,11,2,02.06.2016,,,138.5,
3276,11,2,03.06.2016,,,138.5,
3277,11,2,04.06.2016,,,138.5,
3278,11,2,05.06.2016,,,138.5,
3279,11,2,06.06.2016,,,138.5,
3280,11,2,07.06.2016,1.0,,138.5,114.17
3281,11,2,08.06.2016,1.0,,138.5,114.17
3282,11,2,09.06.2016,1.0,,138.5,114.17
3283,11,2,10.06.2016,1.0,,138.5,114.17
3284,11,2,11.06.2016,1.0,,138.5,114.17
3285,11,2,12.06.2016,1.0,,138.5,114.17
3286,11,2,13.06.2016,1.0,,138.5,114.17
3287,11,2,14.06.2016,,,133.06,
3288,11,2,15.06.2016,,,133.06,
3289,11,2,16.06.2016,,,133.06,
3290,11,2,17.06.2016,,,133.06,
3291,11,2,18.06.2016,,,133.06,
3292,11,2,19.06.2016,,,133.06,
3293,12,2,23.05.2016,,,138.5,
3294,12,2,24.05.2016,,,138.5,
3295,12,2,25.05.2016,,,138.5,
3296,12,2,26.05.2016,,,138.5,
3297,12,2,27.05.2016,,,138.5,
3298,12,2,28.05.2016,,,138.5,
3299,12,2,29.05.2016,,,138.5,
3300,12,2,30.05.2016,,,138.5,
3301,12,2,31.05.2016,,,138.5,
3302,12,2,01.06.2016,,,138.5,
3303,12,2,02.06.2016,,,138.5,
3304,12,2,03.06.2016,,,138.5,
3305,12,2,04.06.2016,,,138.5,
3306,12,2,05.06.2016,,,138.5,
3307,12,2,06.06.2016,,,138.5,
3308,12,2,07.06.2016,1.0,,138.5,114.17
3309,12,2,08.06.2016,1.0,,138.5,114.17
3310,12,2,09.06.2016,1.0,,138.5,114.17
3311,12,2,10.06.2016,1.0,,138.5,114.17
3312,12,2,11.06.2016,1.0,,138.5,114.17
3313,12,2,12.06.2016,1.0,,138.5,114.17
3314,12,2,13.06.2016,1.0,,138.5,114.17
3315,12,2,14.06.2016,,,133.06,
3316,12,2,15.06.2016,,,133.06,
3317,12,2,16.06.2016,,,133.06,
3318,12,2,17.06.2016,,,133.06,
3319,12,2,18.06.2016,,,133.06,
3320,12,2,19.06.2016,,,133.06,
3321,13,2,23.05.2016,,,138.5,
3322,13,2,24.05.2016,,,138.5,
3323,13,2,25.05.2016,,,138.5,
3324,13,2,26.05.2016,,,138.5,
3325,13,2,27.05.2016,,,138.5,
3326,13,2,28.05.2016,,,138.5,
3327,13,2,29.05.2016,,,138.5,
3328,13,2,30.05.2016,,,138.5,
3329,13,2,31.05.2016,,,138.5,
3330,13,2,01.06.2016,,,138.5,
3331,13,2,02.06.2016,,,138.5,
3332,13,2,03.06.2016,,,138.5,
3333,13,2,04.06.2016,,,138.5,
3334,13,2,05.06.2016,,,138.5,
3335,13,2,06.06.2016,,,138.5,
3336,13,2,07.06.2016,1.0,,138.5,114.17
3337,13,2,08.06.2016,1.0,,138.5,114.17
3338,13,2,09.06.2016,1.0,,138.5,114.17
3339,13,2,10.06.2016,1.0,,138.5,114.17
3340,13,2,11.06.2016,1.0,,138.5,114.17
3341,13,2,12.06.2016,1.0,,138.5,114.17
3342,13,2,13.06.2016,1.0,,138.5,114.17
3343,13,2,14.06.2016,,,133.06,
3344,13,2,15.06.2016,,,133.06,
3345,13,2,16.06.2016,,,133.06,
3346,13,2,17.06.2016,,,133.06,
3347,13,2,18.06.2016,,,133.06,
3348,13,2,19.06.2016,,,133.06,
3349,14,2,23.05.2016,,,138.5,
3350,14,2,24.05.2016,,,138.5,
3351,14,2,25.05.2016,,,138.5,
3352,14,2,26.05.2016,,,138.5,
3353,14,2,27.05.2016,,,138.5,
3354,14,2,28.05.2016,,,138.5,
3355,14,2,29.05.2016,,,138.5,
3356,14,2,30.05.2016,,,138.5,
3357,14,2,31.05.2016,,,138.5,
3358,14,2,01.06.2016,,,138.5,
3359,14,2,02.06.2016,,,138.5,
3360,14,2,03.06.2016,,,138.5,
3361,14,2,04.06.2016,,,138.5,
3362,14,2,05.06.2016,,,138.5,
3363,14,2,06.06.2016,,,138.5,
3364,14,2,07.06.2016,1.0,,138.5,114.17
3365,14,2,08.06.2016,1.0,,138.5,114.17
3366,14,2,09.06.2016,1.0,,138.5,114.17
3367,14,2,10.06.2016,1.0,,138.5,114.17
3368,14,2,11.06.2016,1.0,,138.5,114.17
3369,14,2,12.06.2016,1.0,,138.5,114.17
3370,14,2,13.06.2016,1.0,,138.5,114.17
3371,14,2,14.06.2016,,,133.06,
3372,14,2,15.06.2016,,,133.06,
3373,14,2,16.06.2016,,,133.06,
3374,14,2,17.06.2016,,,133.06,
3375,14,2,18.06.2016,,,133.06,
3376,14,2,19.06.2016,,,133.06,
3377,15,2,23.05.2016,,,138.5,
3378,15,2,24.05.2016,,,138.5,
3379,15,2,25.05.2016,,,138.5,
3380,15,2,26.05.2016,,,138.5,
3381,15,2,27.05.2016,,,138.5,
3382,15,2,28.05.2016,,,138.5,
3383,15,2,29.05.2016,,,138.5,
3384,15,2,30.05.2016,,,138.5,
3385,15,2,31.05.2016,,,138.5,
3386,15,2,01.06.2016,,,138.5,
3387,15,2,02.06.2016,,,138.5,
3388,15,2,03.06.2016,,,138.5,
3389,15,2,04.06.2016,,,138.5,
3390,15,2,05.06.2016,,,138.5,
3391,15,2,06.06.2016,,,138.5,
3392,15,2,07.06.2016,1.0,,138.5,114.17
3393,15,2,08.06.2016,1.0,,138.5,114.17
3394,15,2,09.06.2016,1.0,,138.5,114.17
3395,15,2,10.06.2016,1.0,,138.5,114.17
3396,15,2,11.06.2016,1.0,,138.5,114.17
3397,15,2,12.06.2016,1.0,,138.5,114.17
3398,15,2,13.06.2016,1.0,,138.5,114.17
3399,15,2,14.06.2016,,,133.06,
3400,15,2,15.06.2016,,,133.06,
3401,15,2,16.06.2016,,,133.06,
3402,15,2,17.06.2016,,,133.06,
3403,15,2,18.06.2016,,,133.06,
3404,15,2,19.06.2016,,,133.06,
3405,16,2,23.05.2016,,,138.5,
3406,16,2,24.05.2016,,,138.5,
3407,16,2,25.05.2016,,,138.5,
3408,16,2,26.05.2016,,,138.5,
3409,16,2,27.05.2016,,,138.5,
3410,16,2,28.05.2016,,,138.5,
3411,16,2,29.05.2016,,,138.5,
3412,16,2,30.05.2016,,,138.5,
3413,16,2,31.05.2016,,,138.5,
3414,16,2,01.06.2016,,,138.5,
3415,16,2,02.06.2016,,,138.5,
3416,16,2,03.06.2016,,,138.5,
3417,16,2,04.06.2016,,,138.5,
3418,16,2,05.06.2016,,,138.5,
3419,16,2,06.06.2016,,,138.5,
3420,16,2,07.06.2016,1.0,,138.5,114.17
3421,16,2,08.06.2016,1.0,,138.5,114.17
3422,16,2,09.06.2016,1.0,,138.5,114.17
3423,16,2,10.06.2016,1.0,,138.5,114.17
3424,16,2,11.06.2016,1.0,,138.5,114.17
3425,16,2,12.06.2016,1.0,,138.5,114.17
3426,16,2,13.06.2016,1.0,,138.5,114.17
3427,16,2,14.06.2016,,,133.06,
3428,16,2,15.06.2016,,,133.06,
3429,16,2,16.06.2016,,,133.06,
3430,16,2,17.06.2016,,,133.06,
3431,16,2,18.06.2016,,,133.06,
3432,16,2,19.06.2016,,,133.06,
3433,17,2,23.05.2016,,,138.5,
3434,17,2,24.05.2016,,,138.5,
3435,17,2,25.05.2016,,,138.5,
3436,17,2,26.05.2016,,,138.5,
3437,17,2,27.05.2016,,,138.5,
3438,17,2,28.05.2016,,,138.5,
3439,17,2,29.05.2016,,,138.5,
3440,17,2,30.05.2016,,,138.5,
3441,17,2,31.05.2016,,,138.5,
3442,17,2,01.06.2016,,,138.5,
3443,17,2,02.06.2016,,,138.5,
3444,17,2,03.06.2016,,,138.5,
3445,17,2,04.06.2016,,,138.5,
3446,17,2,05.06.2016,,,138.5,
3447,17,2,06.06.2016,,,138.5,
3448,17,2,07.06.2016,1.0,,138.5,114.17
3449,17,2,08.06.2016,1.0,,138.5,114.17
3450,17,2,09.06.2016,1.0,,138.5,114.17
3451,17,2,10.06.2016,1.0,,138.5,114.17
3452,17,2,11.06.2016,1.0,,138.5,114.17
3453,17,2,12.06.2016,1.0,,138.5,114.17
3454,17,2,13.06.2016,1.0,,138.5,114.17
3455,17,2,14.06.2016,,,133.06,
3456,17,2,15.06.2016,,,133.06,
3457,17,2,16.06.2016,,,133.06,
3458,17,2,17.06.2016,,,133.06,
3459,17,2,18.06.2016,,,133.06,
3460,17,2,19.06.2016,,,133.06,
3461,18,2,23.05.2016,,,138.5,
3462,18,2,24.05.2016,,,138.5,
3463,18,2,25.05.2016,,,138.5,
3464,18,2,26.05.2016,,,138.5,
3465,18,2,27.05.2016,,,138.5,
3466,18,2,28.05.2016,,,138.5,
3467,18,2,29.05.2016,,,138.5,
3468,18,2,30.05.2016,,,138.5,
3469,18,2,31.05.2016,,,138.5,
3470,18,2,01.06.2016,,,138.5,
3471,18,2,02.06.2016,,,138.5,
3472,18,2,03.06.2016,,,138.5,
3473,18,2,04.06.2016,,,138.5,
3474,18,2,05.06.2016,,,138.5,
3475,18,2,06.06.2016,,,138.5,
3476,18,2,07.06.2016,1.0,,138.5,114.17
3477,18,2,08.06.2016,1.0,,138.5,114.17
3478,18,2,09.06.2016,1.0,,138.5,114.17
3479,18,2,10.06.2016,1.0,,138.5,114.17
3480,18,2,11.06.2016,1.0,,138.5,114.17
3481,18,2,12.06.2016,1.0,,138.5,114.17
3482,18,2,13.06.2016,1.0,,138.5,114.17
3483,18,2,14.06.2016,,,133.06,
3484,18,2,15.06.2016,,,133.06,
3485,18,2,16.06.2016,,,133.06,
3486,18,2,17.06.2016,,,133.06,
3487,18,2,18.06.2016,,,133.06,
3488,18,2,19.06.2016,,,133.06,
3489,19,2,23.05.2016,,,138.5,
3490,19,2,24.05.2016,,,138.5,
3491,19,2,25.05.2016,,,138.5,
3492,19,2,26.05.2016,,,138.5,
3493,19,2,27.05.2016,,,138.5,
3494,19,2,28.05.2016,,,138.5,
3495,19,2,29.05.2016,,,138.5,
3496,19,2,30.05.2016,,,138.5,
3497,19,2,31.05.2016,,,138.5,
3498,19,2,01.06.2016,,,138.5,
3499,19,2,02.06.2016,,,138.5,
3500,19,2,03.06.2016,,,138.5,
3501,19,2,04.06.2016,,,138.5,
3502,19,2,05.06.2016,,,138.5,
3503,19,2,06.06.2016,,,138.5,
3504,19,2,07.06.2016,1.0,,138.5,114.17
3505,19,2,08.06.2016,1.0,,138.5,114.17
3506,19,2,09.06.2016,1.0,,138.5,114.17
3507,19,2,10.06.2016,1.0,,138.5,114.17
3508,19,2,11.06.2016,1.0,,138.5,114.17
3509,19,2,12.06.2016,1.0,,138.5,114.17
3510,19,2,13.06.2016,1.0,,138.5,114.17
3511,19,2,14.06.2016,,,133.06,
3512,19,2,15.06.2016,,,133.06,
3513,19,2,16.06.2016,,,133.06,
3514,19,2,17.06.2016,,,133.06,
3515,19,2,18.06.2016,,,133.06,
3516,19,2,19.06.2016,,,133.06,
3517,20,2,23.05.2016,,,138.5,
3518,20,2,24.05.2016,,,138.5,
3519,20,2,25.05.2016,,,138.5,
3520,20,2,26.05.2016,,,138.5,
3521,20,2,27.05.2016,,,138.5,
3522,20,2,28.05.2016,,,138.5,
3523,20,2,29.05.2016,,,138.5,
3524,20,2,30.05.2016,,,138.5,
3525,20,2,31.05.2016,,,138.5,
3526,20,2,01.06.2016,,,138.5,
3527,20,2,02.06.2016,,,138.5,
3528,20,2,03.06.2016,,,138.5,
3529,20,2,04.06.2016,,,138.5,
3530,20,2,05.06.2016,,,138.5,
3531,20,2,06.06.2016,,,138.5,
3532,20,2,07.06.2016,1.0,,138.5,114.17
3533,20,2,08.06.2016,1.0,,138.5,114.17
3534,20,2,09.06.2016,1.0,,138.5,114.17
3535,20,2,10.06.2016,1.0,,138.5,114.17
3536,20,2,11.06.2016,1.0,,138.5,114.17
3537,20,2,12.06.2016,1.0,,138.5,114.17
3538,20,2,13.06.2016,1.0,,138.5,114.17
3539,20,2,14.06.2016,,,133.06,
3540,20,2,15.06.2016,,,133.06,
3541,20,2,16.06.2016,,,133.06,
3542,20,2,17.06.2016,,,133.06,
3543,20,2,18.06.2016,,,133.06,
3544,20,2,19.06.2016,,,133.06,
3545,21,2,23.05.2016,,,138.5,
3546,21,2,24.05.2016,,,138.5,
3547,21,2,25.05.2016,,,138.5,
3548,21,2,26.05.2016,,,138.5,
3549,21,2,27.05.2016,,,138.5,
3550,21,2,28.05.2016,,,138.5,
3551,21,2,29.05.2016,,,138.5,
3552,21,2,30.05.2016,,,138.5,
3553,21,2,31.05.2016,,,138.5,
3554,21,2,01.06.2016,,,138.5,
3555,21,2,02.06.2016,,,138.5,
3556,21,2,03.06.2016,,,138.5,
3557,21,2,04.06.2016,,,138.5,
3558,21,2,05.06.2016,,,138.5,
3559,21,2,06.06.2016,,,138.5,
3560,21,2,07.06.2016,1.0,,138.5,114.17
3561,21,2,08.06.2016,1.0,,138.5,114.17
3562,21,2,09.06.2016,1.0,,138.5,114.17
3563,21,2,10.06.2016,1.0,,138.5,114.17
3564,21,2,11.06.2016,1.0,,138.5,114.17
3565,21,2,12.06.2016,1.0,,138.5,114.17
3566,21,2,13.06.2016,1.0,,138.5,114.17
3567,21,2,14.06.2016,,,133.06,
3568,21,2,15.06.2016,,,133.06,
3569,21,2,16.06.2016,,,133.06,
3570,21,2,17.06.2016,,,133.06,
3571,21,2,18.06.2016,,,133.06,
3572,21,2,19.06.2016,,,133.06,
3573,22,2,23.05.2016,,,138.5,
3574,22,2,24.05.2016,,,138.5,
3575,22,2,25.05.2016,,,138.5,
3576,22,2,26.05.2016,,,138.5,
3577,22,2,27.05.2016,,,138.5,
3578,22,2,28.05.2016,,,138.5,
3579,22,2,29.05.2016,,,138.5,
3580,22,2,30.05.2016,,,138.5,
3581,22,2,31.05.2016,,,138.5,
3582,22,2,01.06.2016,,,138.5,
3583,22,2,02.06.2016,,,138.5,
3584,22,2,03.06.2016,,,138.5,
3585,22,2,04.06.2016,,,138.5,
3586,22,2,05.06.2016,,,138.5,
3587,22,2,06.06.2016,,,138.5,
3588,22,2,07.06.2016,1.0,,138.5,114.17
3589,22,2,08.06.2016,1.0,,138.5,114.17
3590,22,2,09.06.2016,1.0,,138.5,114.17
3591,22,2,10.06.2016,1.0,,138.5,114.17
3592,22,2,11.06.2016,1.0,,138.5,114.17
3593,22,2,12.06.2016,1.0,,138.5,114.17
3594,22,2,13.06.2016,1.0,,138.5,114.17
3595,22,2,14.06.2016,,,133.06,
3596,22,2,15.06.2016,,,133.06,
3597,22,2,16.06.2016,,,133.06,
3598,22,2,17.06.2016,,,133.06,
3599,22,2,18.06.2016,,,133.06,
3600,22,2,19.06.2016,,,133.06,
3601,23,2,23.05.2016,,,138.5,
3602,23,2,24.05.2016,,,138.5,
3603,23,2,25.05.2016,,,138.5,
3604,23,2,26.05.2016,,,138.5,
3605,23,2,27.05.2016,,,138.5,
3606,23,2,28.05.2016,,,138.5,
3607,23,2,29.05.2016,,,138.5,
3608,23,2,30.05.2016,,,138.5,
3609,23,2,31.05.2016,,,138.5,
3610,23,2,01.06.2016,,,138.5,
3611,23,2,02.06.2016,,,138.5,
3612,23,2,03.06.2016,,,138.5,
3613,23,2,04.06.2016,,,138.5,
3614,23,2,05.06.2016,,,138.5,
3615,23,2,06.06.2016,,,138.5,
3616,23,2,07.06.2016,1.0,,138.5,114.17
3617,23,2,08.06.2016,1.0,,138.5,114.17
3618,23,2,09.06.2016,1.0,,138.5,114.17
